Op[4] A[32] B[32] Sa[5] C[32] V
0110 -547490412 -197536598 0 -349953814 0
0110 291421304 -1944090573 0 -2059455419 1
0110 885160746 493483828 0 391676918 0
0111 -608987230 415106290 0 -1024093520 0
0110 1311459446 -395459794 0 1706919240 0
0110 114842455 -784537667 0 899380122 0
0110 2085533984 -139175669 0 -2070257643 1
0110 941232670 1335031775 0 -393799105 0
0111 586091218 -1035072839 0 1621164057 0
0110 1462373666 -682839737 0 2145213403 0
0111 -1062811879 1227302096 0 2004853321 1
0111 -701176993 -1853743316 0 1152566323 0
0111 209676404 -1551846000 0 1761522404 0
0110 -865621237 -1353671495 0 488050258 0
0110 -1858295271 -1695571081 0 -162724190 0
0110 -398141303 174577931 0 -572719234 0
0111 1937192384 -311223653 0 -2046551259 1
0111 2037594691 1171589005 0 866005686 0
0111 997657693 2021907595 0 -1024249902 0
0110 -2146548803 4002443 0 2144416050 1
0111 -761211048 -629531402 0 -131679646 0
0111 1367345334 617503498 0 749841836 0
0111 -447937457 929172564 0 -1377110021 0
0110 -994538080 -1085085296 0 90547216 0
0111 216832961 1930746482 0 -1713913521 0
0110 87349104 815743458 0 -728394354 0
0111 936436132 -382605377 0 1319041509 0
0111 -1403236555 -1778595210 0 375358655 0
0111 498000456 191727714 0 306272742 0
0110 117948623 -841550437 0 959499060 0
0110 -807298186 -977788220 0 170490034 0
0110 -1813629276 -633042522 0 -1180586754 0
0111 -761641560 -1943397226 0 1181755666 0
0111 1394338178 1515125867 0 -120787689 0
0111 2138613065 -2076820104 0 -79534127 1
0110 -1380374880 198461991 0 -1578836871 0
0110 1670076321 -1748819160 0 -876071815 1
0110 -1138666380 1976531818 0 1179769098 1
0110 -600932013 404397770 0 -1005329783 0
0110 -1222015643 166569584 0 -1388585227 0
0110 -2103164832 38876211 0 -2142041043 0
0110 760655199 -309226216 0 1069881415 0
0111 -1233151060 1236469146 0 1825347090 1
0111 -541008259 -1213157828 0 672149569 0
0110 -82848482 1934864736 0 -2017713218 0
0111 2031404017 667336993 0 1364067024 0
0111 -1150868522 -1025734999 0 -125133523 0
0111 1646992127 -605488754 0 -2042486415 1
0111 -1528267624 -218759077 0 -1309508547 0
0110 1985331340 -906553443 0 -1403082513 1
0110 -1850323183 310296473 0 2134347640 1
0111 -960992311 70022054 0 -1031014365 0
0111 310790569 698035651 0 -387245082 0
0111 593709949 1589944300 0 -996234351 0
0110 -962455107 -1960016374 0 997561267 0
0111 -249946727 -1042077483 0 792130756 0
0110 -393627142 -1580664869 0 1187037727 0
0111 1638674007 -303788022 0 1942462029 0
0110 418339639 -1498553383 0 1916893022 0
0110 -2112564651 -1059950628 0 -1052614023 0
0110 1799579791 57608664 0 1741971127 0
0111 -464068283 -796375042 0 332306759 0
0111 -2055921001 -1705249029 0 -350671972 0
0110 1378576241 -1098718517 0 -1817672538 1
0111 462260781 1965525936 0 -1503265155 0
0110 1203921694 711769625 0 492152069 0
0110 888152617 2143708274 0 -1255555657 0
0110 -1546590322 175896546 0 -1722486868 0
0111 -1795075188 972437949 0 1527454159 1
0111 -1034772231 -1609187140 0 574414909 0
0111 -1347717784 1215215241 0 1732034271 1
0111 -1180338449 -1068049836 0 -112288613 0
0111 1739819556 1161024854 0 578794702 0
0111 9239324 -104862281 0 114101605 0
0110 -1516456893 -1676331258 0 159874365 0
0111 430338956 1912051993 0 -1481713037 0
0111 35587410 1839627928 0 -1804040518 0
0110 671103700 -104170232 0 775273932 0
0111 569610132 1442043504 0 -872433372 0
0111 -2048674797 -1979802638 0 -68872159 0
0111 -143682597 -984159951 0 840477354 0
0110 -1707379241 -1725087324 0 17708083 0
0110 914975149 84376409 0 830598740 0
0110 -1309104310 1176882635 0 1808980351 1
0110 906001265 1480751097 0 -574749832 0
0110 14853238 -1948094372 0 1962947610 0
0110 1036252884 1489343357 0 -453090473 0
0111 -62492695 1393391 0 -63886086 0
0111 -1087801496 -67096742 0 -1020704754 0
0110 501673437 -1810074947 0 -1983218912 1
0111 878735954 -1484328129 0 -1931903213 1
0111 438269212 1719027111 0 -1280757899 0
0111 101796619 827125301 0 -725328682 0
0110 57544309 -235606872 0 293151181 0
0111 -487701943 971115212 0 -1458817155 0
0111 1064910385 767351439 0 297558946 0
0111 -988147050 1836975755 0 1469844491 1
#The following test cases are used to test addition operation
0011 2141403156 -1165887443 0 975515713 0
0010 1866888885 1725073784 0 -703004627 1
0010 -115949694 718792036 0 602842342 0
0011 1321938265 1808254938 0 -1164774093 1
0011 -1107662128 638641748 0 -469020380 0
0010 -1703755279 1853757677 0 150002398 0
0011 -1089747197 -469965641 0 -1559712838 0
0011 -248120839 -48960598 0 -297081437 0
0011 1629772345 -1596420260 0 33352085 0
0011 -1926908047 440624111 0 -1486283936 0
#Random cases to test addition operation
0010 1342903662 1723829706 0 -1228233928 1
0011 122122710 1291506617 0 1413629327 0
0011 1866187771 -1917187928 0 -51000157 0
0011 566132154 -1387251985 0 -821119831 0
0010 -1506649597 -1597084441 0 1191233258 1
0011 -1730167310 -331416174 0 -2061583484 0
0011 827080800 -1619517860 0 -792437060 0
0011 669330868 1807801384 0 -1817835044 1
0010 -1961625182 1868740730 0 -92884452 0
0010 -358129623 -511607051 0 -869736674 0
0011 -1395774471 -637779659 0 -2033554130 0
0011 1935888339 903533529 0 -1455545428 1
0011 -1448096084 -1020889666 0 1825981546 1
0010 1078060350 -121700230 0 956360120 0
0011 -722236433 887755429 0 165518996 0
0011 -607343855 -2142421097 0 1545202344 1
0011 -735827973 1904992449 0 1169164476 0
0011 -507722404 1276737451 0 769015047 0
0011 -306035981 2105724527 0 1799688546 0
0010 437483075 65541117 0 503024192 0
0010 -1786027596 831304111 0 -954723485 0
0011 1430196555 -1609864197 0 -179667642 0
0011 202529652 331750174 0 534279826 0
0010 269824639 -1310617488 0 -1040792849 0
0011 604811159 -509668641 0 95142518 0
0010 385462273 -889356833 0 -503894560 0
0010 1091709788 -1004835750 0 86874038 0
0011 1823149542 -1711649185 0 111500357 0
0011 474467637 299404199 0 773871836 0
0011 1387906118 1485696348 0 -1421364830 1
0011 -1829697012 350678419 0 -1479018593 0
0010 -658030174 -34342746 0 -692372920 0
0011 935741618 1098850826 0 2034592444 0
0010 63519174 -1869623084 0 -1806103910 0
0011 -1808054286 -1340792308 0 1146120702 1
0010 -161691846 610243370 0 448551524 0
0011 666781130 -161238130 0 505543000 0
0010 -2025014222 458593681 0 -1566420541 0
0011 1531938987 1860211689 0 -902816620 1
0011 -852116585 -509683319 0 -1361799904 0
0010 698264225 1782771048 0 -1813932023 1
0010 54676956 -1262965049 0 -1208288093 0
0011 -2108842834 2031689212 0 -77153622 0
0010 -2050191220 467701544 0 -1582489676 0
0011 -1312783225 -625619102 0 -1938402327 0
0011 -543028463 -1636152905 0 2115785928 1
0011 1700013939 -2113175751 0 -413161812 0
0011 1452005300 -1003455459 0 448549841 0
0010 239718800 -1350360941 0 -1110642141 0
0011 -234032141 -972402542 0 -1206434683 0
0011 -848646577 1229394871 0 380748294 0
0011 -1260933826 -286597668 0 -1547531494 0
0011 -1567613323 2011037110 0 443423787 0
0010 -1510025950 -1565085564 0 1219855782 1
0011 -1647291842 -1213270781 0 1434404673 1
0010 2070787654 -600719016 0 1470068638 0
0010 202588851 -308681123 0 -106092272 0
0010 -1017271467 2022470489 0 1005199022 0
0011 169332573 1240148135 0 1409480708 0
0011 1022278769 1104512520 0 2126791289 0
0011 150068703 -1516559577 0 -1366490874 0
0011 -965539987 643120837 0 -322419150 0
0011 1933401589 1254049127 0 -1107516580 1
0011 775215302 1240061490 0 2015276792 0
0011 775202344 -2085274745 0 -1310072401 0
0010 1859432949 822937470 0 -1612596877 1
0010 -263383164 1175123089 0 911739925 0
0010 -1311454875 -187650950 0 -1499105825 0
0011 1142049877 1817244857 0 -1335672562 1
0011 -1175045132 1758734464 0 583689332 0
0010 -986184018 1678134613 0 691950595 0
0011 -1214846406 -318045774 0 -1532892180 0
0011 2118384241 -1596151559 0 522232682 0
0011 -131848708 217685876 0 85837168 0
0010 -646988645 79107033 0 -567881612 0
0011 -591856508 -1695627464 0 2007483324 1
0011 576640152 -286473455 0 290166697 0
0011 1100276538 250729041 0 1351005579 0
0010 100892014 2095787667 0 -2098287615 1
0011 743061212 -633957411 0 109103801 0
0010 907144950 -2131946344 0 -1224801394 0
0011 -339211160 115038248 0 -224172912 0
0011 2052468632 -1232341756 0 820126876 0
0011 1353738944 -381249967 0 972488977 0
0011 -1703115222 -177314870 0 -1880430092 0
0010 -1229330051 -1312598607 0 1753038638 1
0011 -1148253832 1341867396 0 193613564 0
0011 464106642 1970222592 0 -1860638062 1
0011 -1063192623 -313625716 0 -1376818339 0
0010 374782300 1880577366 0 -2039607630 1
0010 554980362 -1217532061 0 -662551699 0
0011 -1973791608 1894818534 0 -78973074 0
0011 -1969112374 1526474591 0 -442637783 0
0010 1510290071 -188130557 0 1322159514 0
0011 -324143445 -159942402 0 -484085847 0
0011 2125563600 -496839968 0 1628723632 0
0011 -1325068538 -297842327 0 -1622910865 0
0011 -1237620528 1708279646 0 470659118 0
0011 319428014 80193397 0 399621411 0
0011 927026272 1351012761 0 -2016928263 1
#Random cases to test left shift operation
0001 0 10010100110011111001000001010101 6 00110011111001000001010101000000 0
0001 0 01111011100101110011111010010010 31 00000000000000000000000000000000 0
0001 0 11011110101110001001100111101001 3 11110101110001001100111101001000 0
0001 0 10100010110100100001010100010000 24 00010000000000000000000000000000 0
0000 0 11100111110111001110001100001111 22 11000011110000000000000000000000 0
0001 0 11001100000111011110010010000101 10 01110111100100100001010000000000 0
0001 0 00111001000101101001111010011000 25 00110000000000000000000000000000 0
0000 0 00101010011001000101001010101100 0 00101010011001000101001010101100 0
0001 0 10111000101011011111101110101101 8 10101101111110111010110100000000 0
0001 0 10101001110000000001101100001100 10 00000000011011000011000000000000 0
0001 0 10001110110001011100110001011011 1 00011101100010111001100010110110 0
0001 0 00010011010101110010001000001110 0 00010011010101110010001000001110 0
0001 0 01111011110011000100101110100011 6 11110011000100101110100011000000 0
0001 0 00001001110000001011001100001000 25 00010000000000000000000000000000 0
0001 0 00001110001111010011110111111011 24 11111011000000000000000000000000 0
0001 0 00000100101110100000101110100111 21 01110100111000000000000000000000 0
0000 0 10001111001101101100110111110100 2 00111100110110110011011111010000 0
0000 0 11000100101011000100111001010011 31 10000000000000000000000000000000 0
0001 0 10011010010101100011010011011111 25 10111110000000000000000000000000 0
0001 0 00101001101110010111100001110110 1 01010011011100101111000011101100 0
0000 0 01100100011000000101100100011111 19 11001000111110000000000000000000 0
0000 0 11100000010111000100001100010010 19 00011000100100000000000000000000 0
0000 0 10111010110110110011110011100110 22 00111001100000000000000000000000 0
0001 0 10000000100010111101001100000001 2 00000010001011110100110000000100 0
0001 0 01000111000100010111011001001111 20 01100100111100000000000000000000 0
0000 0 10100111110100011111010100101011 19 10101001010110000000000000000000 0
0001 0 00100001010001101110011101011100 7 10100011011100111010111000000000 0
0001 0 10101101010011011110000100000001 23 10000000100000000000000000000000 0
0001 0 11000000010100011010000111110000 28 00000000000000000000000000000000 0
0001 0 01101110111101011000000100100100 2 10111011110101100000010010010000 0
0000 0 11100111100000000111110000000110 3 00111100000000111110000000110000 0
0001 0 01010011110100110001000110100001 13 01100010001101000010000000000000 0
0001 0 00100011100110100011101010011100 11 11010001110101001110000000000000 0
0000 0 00111000011110101100011011100111 7 00111101011000110111001110000000 0
0000 0 10010000000011100001011000110001 23 00011000100000000000000000000000 0
0001 0 10110101010000110111011100100011 30 11000000000000000000000000000000 0
0001 0 10001110011110011000110110100001 14 01100011011010000100000000000000 0
0001 0 00001110011101011000010011001110 18 00010011001110000000000000000000 0
0001 0 10000110101000101101001010011101 13 01011010010100111010000000000000 0
0000 0 10010101100101001110100101101110 14 00111010010110111000000000000000 0
0000 0 10100011111101101100010100111010 12 01101100010100111010000000000000 0
0001 0 11011100111110111101001101111001 4 11001111101111010011011110010000 0
0001 0 11000011010011001110001001111001 19 00010011110010000000000000000000 0
0000 0 00011101110010100100001010010001 10 00101001000010100100010000000000 0
0001 0 01010010001000010111010111110011 29 01100000000000000000000000000000 0
0001 0 01001011000011101101010100010001 16 11010101000100010000000000000000 0
0000 0 11000110101101111010101110001011 3 00110101101111010101110001011000 0
0001 0 00100000011111111100010100001101 1 01000000111111111000101000011010 0
0000 0 00000010010010101011101000001111 24 00001111000000000000000000000000 0
0001 0 10110110100010100000001100101110 17 00000110010111000000000000000000 0
0000 0 01110111011001010001111110010010 4 01110110010100011111100100100000 0
0000 0 01011010000010100110011011110010 30 10000000000000000000000000000000 0
0001 0 11000111000101011110110101001001 16 11101101010010010000000000000000 0
0000 0 11011000001010011001101111101100 9 01010011001101111101100000000000 0
0000 0 10110011110111101000100110001101 17 00010011000110100000000000000000 0
0000 0 11000011111110011001011011001110 23 01100111000000000000000000000000 0
0001 0 11100111010110011011010000101111 29 11100000000000000000000000000000 0
0001 0 01010011000000100010000001100111 29 11100000000000000000000000000000 0
0001 0 10101111001011101010011010110111 25 01101110000000000000000000000000 0
0000 0 00110100111011101110111101010000 27 10000000000000000000000000000000 0
0001 0 00111110001000100101000011010100 4 11100010001001010000110101000000 0
0001 0 10000101001010001101010011011100 27 11100000000000000000000000000000 0
0000 0 11110000000110100011001111000011 2 11000000011010001100111100001100 0
0001 0 00111100011011101100110011010001 18 00110011010001000000000000000000 0
0001 0 01011101111011000111001111100011 28 00110000000000000000000000000000 0
0000 0 11000100101001011110011000010100 17 11001100001010000000000000000000 0
0001 0 01011100011100111000101100000111 31 10000000000000000000000000000000 0
0001 0 01011101110011011101001010001001 17 10100101000100100000000000000000 0
0001 0 01100001111111101110111010010000 25 00100000000000000000000000000000 0
0001 0 00111100001111100000110000111101 23 00011110100000000000000000000000 0
0001 0 10001110010010100110111100001000 5 11001001010011011110000100000000 0
0000 0 01000100110110011111101101001100 21 01101001100000000000000000000000 0
0000 0 11001111010101011111001110011100 8 01010101111100111001110000000000 0
0001 0 00000000101010010011000010010001 3 00000101010010011000010010001000 0
0001 0 10101001010001000010011101101010 25 11010100000000000000000000000000 0
0000 0 01100001011110100011100001111000 31 00000000000000000000000000000000 0
0000 0 11111001001111011010100000101001 31 10000000000000000000000000000000 0
0000 0 10110010001100011110001010000111 27 00111000000000000000000000000000 0
0000 0 00011110110101101000010010101111 24 10101111000000000000000000000000 0
0000 0 11010110001101110001110111010111 16 00011101110101110000000000000000 0
0000 0 10001100011011010111000000110001 12 11010111000000110001000000000000 0
0001 0 11111101000010010110000001111101 3 11101000010010110000001111101000 0
0001 0 01110110001001010101010111101110 3 10110001001010101010111101110000 0
0000 0 00110110000110101011001001110000 29 00000000000000000000000000000000 0
0001 0 10110111010101111011100000001111 30 11000000000000000000000000000000 0
0001 0 01000001100011010110100000010001 27 10001000000000000000000000000000 0
0001 0 11010110100110000110001101000111 4 01101001100001100011010001110000 0
0001 0 01010110100111000011001011001111 1 10101101001110000110010110011110 0
0000 0 01101011100100010001111100110000 26 11000000000000000000000000000000 0
0000 0 01010000010100100110011110000101 5 00001010010011001111000010100000 0
0000 0 01100101011010110101111101111011 9 11010110101111101111011000000000 0
0000 0 01010010111001011100001110111011 27 11011000000000000000000000000000 0
0000 0 01111001011110111111010110011010 24 10011010000000000000000000000000 0
0000 0 00001010001001111000001000101011 28 10110000000000000000000000000000 0
0001 0 00110000000111000111010101111110 14 00011101010111111000000000000000 0
0001 0 10101111000111110110000001010110 20 00000101011000000000000000000000 0
0001 0 01000000111100110010111110001111 1 10000001111001100101111100011110 0
0001 0 10001110100011110101101110111101 13 11101011011101111010000000000000 0
0000 0 11111010101100001110111011100101 4 10101011000011101110111001010000 0
0000 0 01100011001110001101001010111010 4 00110011100011010010101110100000 0
#Random cases to test right shift logical operation
1100 0 00000101011101110101011110001001 25 00000000000000000000000000000010 0
1100 0 11001001101000001111100100000111 20 00000000000000000000110010011010 0
1100 0 10100011100111001011011000000110 25 00000000000000000000000001010001 0
1100 0 00011111111110100000011101110101 1 00001111111111010000001110111010 0
1100 0 11011111001000011000000101101111 5 00000110111110010000110000001011 0
1100 0 00101010010010000010010100010101 31 00000000000000000000000000000000 0
1100 0 10100111000011111010100000000001 10 00000000001010011100001111101010 0
1100 0 10101011001001111011110111011001 12 00000000000010101011001001111011 0
1100 0 01010100110110100001011001110101 18 00000000000000000001010100110110 0
1100 0 10011001111100000001010111111111 3 00010011001111100000001010111111 0
1100 0 00101100101111101001110111110111 26 00000000000000000000000000001011 0
1100 0 01111000101001000111000110000101 5 00000011110001010010001110001100 0
1100 0 00100110011100011000001011111000 18 00000000000000000000100110011100 0
1100 0 10011001100110001111110110011001 5 00000100110011001100011111101100 0
1100 0 01111011011101100010011000110010 7 00000000111101101110110001001100 0
1100 0 11001111011111100101011100100110 19 00000000000000000001100111101111 0
1100 0 11001111101111001111000001100111 3 00011001111101111001111000001100 0
1100 0 01110010110110010101001110001011 20 00000000000000000000011100101101 0
1100 0 01010101101011001011111011111001 12 00000000000001010101101011001011 0
1100 0 00011101110111010111000011110111 8 00000000000111011101110101110000 0
1100 0 01000001000001000011001011000111 11 00000000000010000010000010000110 0
1100 0 10111001001011001011010001001110 14 00000000000000101110010010110010 0
1100 0 00001010111110101111011101010000 9 00000000000001010111110101111011 0
1100 0 01110010101000010010101010100110 27 00000000000000000000000000001110 0
1100 0 11001001001101000110000101010001 28 00000000000000000000000000001100 0
1100 0 10011011101111111010000101110111 7 00000001001101110111111101000010 0
1100 0 00100000011000101011101001111111 21 00000000000000000000000100000011 0
1100 0 11110000111011111010101101110001 1 01111000011101111101010110111000 0
1100 0 11110100001010000001001111101100 20 00000000000000000000111101000010 0
1100 0 11000000101111001011101111111001 9 00000000011000000101111001011101 0
1100 0 01110001010110001101011101100100 17 00000000000000000011100010101100 0
1100 0 00001011010010011010110100100000 22 00000000000000000000000000101101 0
1100 0 10000110111011100111101111011111 3 00010000110111011100111101111011 0
1100 0 00010010110011100010010111110000 5 00000000100101100111000100101111 0
1100 0 11111110001010111000100011000011 18 00000000000000000011111110001010 0
1100 0 11010001101011001111001011100111 19 00000000000000000001101000110101 0
1100 0 00000000000011010011001100110100 21 00000000000000000000000000000000 0
1100 0 01010100000011010001001000010111 31 00000000000000000000000000000000 0
1100 0 01101100000101100010111100010101 17 00000000000000000011011000001011 0
1100 0 00010010111110010010001101111100 9 00000000000010010111110010010001 0
1100 0 10010101100010100011010110010000 30 00000000000000000000000000000010 0
1100 0 01011010101010110001110000011011 28 00000000000000000000000000000101 0
1100 0 11100111011010001001101110001110 1 01110011101101000100110111000111 0
1100 0 10110011111100111001010000111110 26 00000000000000000000000000101100 0
1100 0 10011110100000101111111011111011 19 00000000000000000001001111010000 0
1100 0 10011100111000000111111011011010 28 00000000000000000000000000001001 0
1100 0 10011010010111011000011100110001 20 00000000000000000000100110100101 0
1100 0 00011111011010110010001101010100 5 00000000111110110101100100011010 0
1100 0 10011110000111010111000110000110 12 00000000000010011110000111010111 0
1100 0 11000001011001100001111000111011 29 00000000000000000000000000000110 0
1100 0 11100000010101111001011111110101 21 00000000000000000000011100000010 0
1100 0 10101010101101001010111100001110 17 00000000000000000101010101011010 0
1100 0 10111100010010100110101000010011 29 00000000000000000000000000000101 0
1100 0 00101010111111110001111001100101 6 00000000101010111111110001111001 0
1100 0 00101110011000000011001100101111 17 00000000000000000001011100110000 0
1100 0 01010000100010001001101100110111 6 00000001010000100010001001101100 0
1100 0 00000000000111101100111001111110 12 00000000000000000000000111101100 0
1100 0 01000011000100100100100100011010 7 00000000100001100010010010010010 0
1100 0 10001001101011100111101101001100 12 00000000000010001001101011100111 0
1100 0 10101010100101101010101010001101 19 00000000000000000001010101010010 0
1100 0 10110000100001111101010011100100 20 00000000000000000000101100001000 0
1100 0 01000100110011111011001100001011 28 00000000000000000000000000000100 0
1100 0 10100010000100101100111011010001 14 00000000000000101000100001001011 0
1100 0 00011110011000110110110101111101 28 00000000000000000000000000000001 0
1100 0 10001111001011111110100111001010 1 01000111100101111111010011100101 0
1100 0 11001001111010110010111100101101 22 00000000000000000000001100100111 0
1100 0 00000110111001001100111011110101 18 00000000000000000000000110111001 0
1100 0 10111011001000010001110011001001 24 00000000000000000000000010111011 0
1100 0 01010101101001110000010111010110 7 00000000101010110100111000001011 0
1100 0 01000011100000010101010100001011 19 00000000000000000000100001110000 0
1100 0 01101000000101001000010000111000 17 00000000000000000011010000001010 0
1100 0 00000010111100100000100000100010 8 00000000000000101111001000001000 0
1100 0 01000011010010011001100100001111 9 00000000001000011010010011001100 0
1100 0 01010010001111010111100111110110 22 00000000000000000000000101001000 0
1100 0 01010100011111011110101000001000 18 00000000000000000001010100011111 0
1100 0 11010010001001101010101110110011 24 00000000000000000000000011010010 0
1100 0 01010000111001001111000011100110 27 00000000000000000000000000001010 0
1100 0 01110100000001110001110101001101 13 00000000000000111010000000111000 0
1100 0 11000000011101101010111010111100 9 00000000011000000011101101010111 0
1100 0 00010100100010110101000011101110 6 00000000010100100010110101000011 0
1100 0 00010011100011100010000011011110 20 00000000000000000000000100111000 0
1100 0 01001101101011111010110101110010 18 00000000000000000001001101101011 0
1100 0 01110001011001100001011001101001 13 00000000000000111000101100110000 0
1100 0 10111110100101111100111010100100 23 00000000000000000000000101111101 0
1100 0 10101111100101100011111101110110 25 00000000000000000000000001010111 0
1100 0 11011000001011001001010100010111 27 00000000000000000000000000011011 0
1100 0 00010110111111100100110101000001 5 00000000101101111111001001101010 0
1100 0 11111100101000111111111100111011 17 00000000000000000111111001010001 0
1100 0 10111000110101001111111001101101 12 00000000000010111000110101001111 0
1100 0 10110100101101000011001010000100 31 00000000000000000000000000000001 0
1100 0 10000000111100001001000001110111 2 00100000001111000010010000011101 0
1100 0 10011111110110111100100101110110 9 00000000010011111110110111100100 0
1100 0 11010000001001011000100011101001 3 00011010000001001011000100011101 0
1100 0 11110000111110011100010011010110 15 00000000000000011110000111110011 0
1100 0 10010011101011011111101100101110 7 00000001001001110101101111110110 0
1100 0 11000011101000011101101101001100 8 00000000110000111010000111011011 0
1100 0 10101001100101100011100011101101 30 00000000000000000000000000000010 0
1100 0 00000111010000110111011011111101 4 00000000011101000011011101101111 0
1100 0 11111100010101100111100000001100 7 00000001111110001010110011110000 0
1100 0 00110101101011000111000110000011 20 00000000000000000000001101011010 0
#Random cases to test right shift arithmetic operation
1101 0 01100010010000101111110100010101 31 00000000000000000000000000000000 0
1101 0 11101011000000111011011110010001 3 11111101011000000111011011110010 0
1101 0 11100010111001101001111111010101 26 11111111111111111111111111111000 0
1101 0 00011000011000011000101000101100 28 00000000000000000000000000000001 0
1101 0 11111100111010101100000001000110 8 11111111111111001110101011000000 0
1101 0 00000001010001100110100000001010 9 00000000000000001010001100110100 0
1101 0 10111101100010001100011101001010 21 11111111111111111111110111101100 0
1101 0 10111001000010101011011001000000 26 11111111111111111111111111101110 0
1101 0 01100110011010110110111100010110 3 00001100110011010110110111100010 0
1101 0 10010000001110010001100110110010 5 11111100100000011100100011001101 0
1101 0 00110010100101011100001011010011 30 00000000000000000000000000000000 0
1101 0 11011110101011110000101110010000 12 11111111111111011110101011110000 0
1101 0 11010001110100001001011110100100 11 11111111111110100011101000010010 0
1101 0 11011010110100101011000100111001 19 11111111111111111111101101011010 0
1101 0 10111111000001110101001101111111 24 11111111111111111111111110111111 0
1101 0 01101001001010000110111001001110 21 00000000000000000000001101001001 0
1101 0 11110101010111101101000101111101 0 11110101010111101101000101111101 0
1101 0 00111110010110010100110111111100 8 00000000001111100101100101001101 0
1101 0 01010110011111011101100000010010 26 00000000000000000000000000010101 0
1101 0 10110110111011010110001011010100 6 11111110110110111011010110001011 0
1101 0 01100101101001110011101111001101 29 00000000000000000000000000000011 0
1101 0 00001100110110001100110101101100 11 00000000000000011001101100011001 0
1101 0 00000011100111000001110101100110 30 00000000000000000000000000000000 0
1101 0 10001011101100010111110110110101 28 11111111111111111111111111111000 0
1101 0 11101010000000001010111010011110 7 11111111110101000000000101011101 0
1101 0 01001010100001000011111101001001 31 00000000000000000000000000000000 0
1101 0 00100010000011100000101100011001 0 00100010000011100000101100011001 0
1101 0 10100011101100001111001110011110 1 11010001110110000111100111001111 0
1101 0 10110001101001111000111111110011 20 11111111111111111111101100011010 0
1101 0 00010011001000111101001101010111 21 00000000000000000000000010011001 0
1101 0 00100101100001100111110010101100 28 00000000000000000000000000000010 0
1101 0 10100001110000111011011100001010 20 11111111111111111111101000011100 0
1101 0 00111101010010010010000111001110 26 00000000000000000000000000001111 0
1101 0 10100100011100101111000101111010 10 11111111111010010001110010111100 0
1101 0 10010110110001011010011001011001 16 11111111111111111001011011000101 0
1101 0 00010000011001110101110001110111 18 00000000000000000000010000011001 0
1101 0 00101001111000001011100110001011 24 00000000000000000000000000101001 0
1101 0 00011010111111000110011001000011 16 00000000000000000001101011111100 0
1101 0 00100100000110011011110111111010 3 00000100100000110011011110111111 0
1101 0 00010010001111100100011000010000 13 00000000000000001001000111110010 0
1101 0 10010010011010001110100111000101 2 11100100100110100011101001110001 0
1101 0 11000101101000000011100110101001 21 11111111111111111111111000101101 0
1101 0 01101100101100011011000000010101 30 00000000000000000000000000000001 0
1101 0 01001001011010010100100110010000 6 00000001001001011010010100100110 0
1101 0 01100010100101001010110101110110 13 00000000000000110001010010100101 0
1101 0 01011001010110111000000000001111 7 00000000101100101011011100000000 0
1101 0 10011001110001101010100101011111 1 11001100111000110101010010101111 0
1101 0 10100101000111110010001001000011 11 11111111111101001010001111100100 0
1101 0 01100101000110111001100000011111 22 00000000000000000000000110010100 0
1101 0 00011100101000111110011001000001 21 00000000000000000000000011100101 0
1101 0 10011010001110110100011010011010 13 11111111111111001101000111011010 0
1101 0 10101111010010111111110100000111 1 11010111101001011111111010000011 0
1101 0 00111101010000001000100011011110 29 00000000000000000000000000000001 0
1101 0 11000111010100011010010101000001 6 11111111000111010100011010010101 0
1101 0 11000100011000010011100000000101 27 11111111111111111111111111111000 0
1101 0 01101000011000101001000011011000 23 00000000000000000000000011010000 0
1101 0 00111000011010010111001100001010 2 00001110000110100101110011000010 0
1101 0 01111100011111100001000011110001 19 00000000000000000000111110001111 0
1101 0 00111000101111111001000111111000 5 00000001110001011111110010001111 0
1101 0 00101000000001100010111110011111 31 00000000000000000000000000000000 0
1101 0 11100000101010000000001101010100 25 11111111111111111111111111110000 0
1101 0 11000100000000101101010000101101 3 11111000100000000101101010000101 0
1101 0 11010100100010111000101110101101 14 11111111111111110101001000101110 0
1101 0 01011101000100110101001001110010 18 00000000000000000001011101000100 0
1101 0 11110010111101100101000011101001 27 11111111111111111111111111111110 0
1101 0 01010001101101000100100110110011 20 00000000000000000000010100011011 0
1101 0 11101001110110100000000101100001 4 11111110100111011010000000010110 0
1101 0 00000001011001011101101111000101 13 00000000000000000000101100101110 0
1101 0 01011110011000110011001011111001 1 00101111001100011001100101111100 0
1101 0 00100000101001010101110000100101 28 00000000000000000000000000000010 0
1101 0 00100110110100111001111011001010 15 00000000000000000100110110100111 0
1101 0 10110010110101000011101001000000 11 11111111111101100101101010000111 0
1101 0 11111110011000111110010110010000 3 11111111110011000111110010110010 0
1101 0 00000101110011101010100100100101 14 00000000000000000001011100111010 0
1101 0 11011100110010000011010000011001 12 11111111111111011100110010000011 0
1101 0 10000110001010100111010110001001 22 11111111111111111111111000011000 0
1101 0 11001000101110101101011010100000 27 11111111111111111111111111111001 0
1101 0 11011000101001111101111110000111 28 11111111111111111111111111111101 0
1101 0 00110111001110000011111010110101 16 00000000000000000011011100111000 0
1101 0 00001100010100010011100110101001 12 00000000000000001100010100010011 0
1101 0 01101101100011100011100101100111 9 00000000001101101100011100011100 0
1101 0 11111001010000000011110101001001 13 11111111111111111100101000000001 0
